time	orbits	lessons	taught	told	sights	sounds	voiced	h2h_wins	h2h_losses	probe	native	tools	voice_own	voice_teacher
2026-07-09 12:13	17694494	51439	876	59	1	3	9	408	593	8	5	2	12	25
2026-07-09 13:13	18635673	55091	958	258	1	3	9	447	656	8	3	2	59	80
2026-07-09 14:14	19949743	58721	1035	446	1	3	9	483	713	8	4	2	88	144
2026-07-09 15:15	21138803	62213	1094	582	1	3	9	501	767	8	5	3	99	207
2026-07-09 16:15	22936245	66677	1097	598	1	3	9	502	771	8	5	4	99	217
2026-07-09 17:19	17286727	71418	1179	0	2	4	11	1	2	8	8	0	0	0
2026-07-09 17:42	17287480	71419	1179	0	2	4	11	1	2	8	8	0	0	0
2026-07-09 17:57	17292095	71417	1178	0	1	3	9	531	848	8	7	0	0	0
2026-07-09 18:04	17297917	71485	1179	0	1	3	10	531	848	8	8	0	1	0
2026-07-09 18:06	17298829	71488	1180	0	2	4	11	1	2	8	8	0	0	0
2026-07-09 18:27	17414058	72886	1179	0	1	3	9	531	848	8	8	0	0	1
2026-07-09 18:38	17459622	73432	1181	0	1	3	9	531	848	8	8	0	1	0
2026-07-09 18:54	17510122	74068	1181	0	2	4	11	1	2	8	8	0	0	0
2026-07-09 19:06	17510467	74066	1180	0	1	3	9	531	848	8	8	0	0	0
2026-07-09 19:27	17523270	74234	1180	0	1	3	9	531	848	8	8	0	0	0
2026-07-09 19:36	17523844	74250	1180	0	1	3	9	531	848	8	8	0	0	0
2026-07-09 20:36	18678169	76923	1224	105	1	3	9	558	884	8	8	0	26	45
2026-07-09 20:48	17793275	77446	1233	0	1	3	9	560	891	8	8	0	0	0
2026-07-09 21:49	19043523	81165	1282	148	1	3	9	599	939	8	8	0	35	53
2026-07-09 22:49	20407083	85049	1349	303	1	3	9	632	991	8	8	0	65	110
2026-07-09 23:50	21866323	89408	1415	467	1	3	9	673	1042	8	8	0	92	175
2026-07-10 00:51	23606874	93973	1478	629	1	3	9	720	1092	8	8	0	143	221
2026-07-10 01:51	24929692	98424	1540	794	1	3	9	766	1138	8	8	0	182	274
2026-07-10 02:52	26266261	103012	1609	952	1	3	9	808	1189	8	8	0	238	311
2026-07-10 03:53	27828165	107762	1678	1116	1	3	9	849	1244	8	8	0	299	347
2026-07-10 04:54	29163928	112323	1748	1274	1	3	9	893	1292	8	8	0	350	388
2026-07-10 05:55	30701567	116662	1820	1437	1	3	9	936	1342	8	8	0	387	457
2026-07-10 06:56	31914007	121405	1890	1597	1	3	9	979	1393	8	8	0	408	529
2026-07-10 07:57	33103870	125998	1960	1749	1	3	9	1026	1434	8	8	0	422	603
2026-07-10 08:58	34162508	130602	1964	1760	1	3	9	1031	1435	8	8	0	424	607
2026-07-10 09:12	21977087	130809	1965	0	2	4	11	1	2	8	8	0	0	0
2026-07-10 09:59	35353946	135094	1964	1760	1	3	9	1031	1435	8	8	0	0	0
2026-07-10 11:00	36478811	139811	1964	1760	1	3	9	1031	1435	8	8	0	0	0
2026-07-10 11:04	22543103	139169	1965	0	2	4	11	1	2	8	8	0	0	0
2026-07-10 11:13	22608477	140160	1965	0	3	4	11	2	4	8	8	0	0	0
2026-07-10 11:38	22741911	142102	1965	0	2	4	11	1	2	8	8	0	0	0
2026-07-10 12:00	37605362	144423	1964	1760	1	3	9	1031	1435	8	8	0	0	0
2026-07-10 13:01	38775190	148775	1964	1760	1	3	9	1031	1435	8	8	0	0	0
2026-07-10 13:59	23454547	152708	1965	0	5	4	11	4	8	8	8	0	0	0
2026-07-10 14:36	9777628	154177	1965	0	2	4	12	1	2	8	8	0	0	0
2026-07-10 16:30	2057624	2081	1965	0	3	4	11	2	4	8	8	0	0	0
2026-07-10 16:43	2057713	2965	1965	0	4	4	11	3	6	8	8	0	0	0
2026-07-11 08:04	2223072	1861	0	0	0	0	11	0	0	8	8	0	0	0
2026-07-11 09:52	2068326	1977	0	0	0	0	11	0	0	8	8	0	0	0
